# model=sk N=50 meanJ=0 seed=505620755 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
28 29 0.089091640068999167
28 30 0.16780038546182682
28 31 0.18360340009510795
28 32 -0.17010366437493563
28 33 -0.11396544490019937
28 34 0.0018826683692864767
28 35 -0.098581285955410408
28 36 0.086094825063718405
28 37 -0.0034207779686435901
28 38 0.034108480841943616
28 39 -0.055079859066699634
28 40 -0.22329582195986852
28 41 -0.081690559278844319
28 42 0.027287831377029094
28 43 -0.036608782391109845
28 44 -0.071317659367160433
28 45 -0.28948362945207562
28 46 0.083489874543164991
28 47 0.11439877541617455
28 48 0.29360543922250326
28 49 -0.032580551375905181
29 30 -0.06368443769241118
29 31 -0.19233883637014446
29 32 -0.10689679698462984
29 33 0.18771753016854872
29 34 -0.049737639910557754
29 35 0.12918249176172816
29 36 -0.22975962994235752
29 37 0.10018856568009425
29 38 -0.032279050977462427
29 39 0.084348449701356423
29 40 0.079291802433957573
29 41 0.054576331852792669
29 42 -0.0072689891292952065
29 43 0.058183570238328014
29 44 -0.16461883563413229
29 45 0.08291817582650686
29 46 0.1070878534752272
29 47 -0.0038532324815359537
29 48 -0.12163849467797985
29 49 -0.019879986181738231
30 31 0.17977620930691227
30 32 -0.16308595000077544
30 33 -0.0015089582506609168
30 34 -0.078466356798355869
30 35 0.12076619268718278
30 36 0.15571604511971257
30 37 -0.21897757762939876
30 38 0.14977789207796963
30 39 0.060807515841695574
30 40 -0.13840542303012246
30 41 -0.082868013053954692
30 42 0.10584126322760905
30 43 -0.019297162417710522
30 44 -0.015383427056206413
30 45 0.057612254389200472
30 46 -0.10516594527445822
30 47 -0.069903382856278534
30 48 -0.18377567649225565
30 49 0.040635840476573377
31 32 0.093110461477589057
31 33 0.25670809270606526
31 34 -0.16288104973557788
31 35 0.26765648090854638
31 36 0.23982295489437683
31 37 0.1482822427477031
31 38 0.10955408871091318
31 39 0.050972167780211908
31 40 -0.059697379945105856
31 41 0.0060400952678771316
31 42 0.11456543685489136
31 43 -0.039697000878895036
31 44 -0.022852567939121445
31 45 0.2046941584245425
31 46 -0.11096041133321047
31 47 -0.11646819495835919
31 48 0.32389557759215021
31 49 -0.067761085845776572
32 33 -0.043626832736262874
32 34 0.21651721595877288
32 35 -0.23420030995734001
32 36 0.23582646772964691
32 37 -0.20184301609531605
32 38 0.15386435654911074
32 39 -0.10605903767971761
32 40 0.021132719176466485
32 41 -0.16112275337841633
32 42 0.18870666541669223
32 43 0.28367874577916108
32 44 0.083264549837098745
32 45 0.18319677734936143
32 46 0.12258380453406359
32 47 -0.015545167558770695
32 48 -0.18558478380103943
32 49 -0.076812485631211389
33 34 0.12353369231227519
33 35 -0.059216051075451762
33 36 0.10733148343331368
33 37 -0.0026282618570038739
33 38 0.18592670752996476
33 39 0.096187072882618754
33 40 0.070109661124013803
33 41 0.019691748649319177
33 42 -0.056127932589354848
33 43 0.19611611761421172
33 44 -0.11746902814485249
33 45 0.014202396271735427
33 46 -0.045556430322778049
33 47 -0.034696243807863278
33 48 -0.13386015785831276
33 49 -0.028188608722190863
34 35 -0.13527950330366914
34 36 0.1188364862595245
34 37 -0.092460428918294535
34 38 0.075521520767726114
34 39 -0.015329384734296372
34 40 0.15675446395086398
34 41 -0.11479051994476207
34 42 0.042738294368005691
34 43 0.10811256167531026
34 44 -0.10304651530090846
34 45 0.27801908673915765
34 46 -0.016531382532812503
34 47 0.23461901907377086
34 48 -0.17125206942345958
34 49 0.16078534652487877
35 36 -0.14658143094614548
35 37 -0.046363020135674692
35 38 -0.10095179238121073
35 39 -0.1813488113271334
35 40 -0.021524152085911224
35 41 -0.17930108337592759
35 42 0.17100486914783669
35 43 0.012518697478091466
35 44 0.18051806757331815
35 45 0.056586175429854148
35 46 0.084070114428352397
35 47 0.21918367162359606
35 48 0.01352914429683796
35 49 0.18992596726858393
36 37 0.094849367312760904
36 38 0.083124311740869941
36 39 -0.095452944129996012
36 40 -0.11739716901442533
36 41 0.10288214266856915
36 42 0.17953705990542326
36 43 0.063433803060331126
36 44 -0.26690421775465806
36 45 -0.16093885778581687
36 46 0.079980225163853419
36 47 -0.1575343299483655
36 48 -0.15554637297495755
36 49 -0.11995927494993557
37 38 -0.17933793918289759
37 39 0.18493152674787705
37 40 0.053972688485066804
37 41 0.12936487307208139
37 42 -0.22412731801154426
37 43 -0.085141526574575493
37 44 0.12501437706452043
37 45 -0.22170840836472608
37 46 0.095687512542726033
37 47 0.11687447628620928
37 48 -0.1335489490360251
37 49 -0.018807592788890513
38 39 0.010195838851473561
38 40 0.097535443223085716
38 41 -0.01233756212062532
38 42 -0.16452116187536725
38 43 -0.078127794801283984
38 44 -0.052341411866111305
38 45 -0.074228202592180353
38 46 0.011154690159579192
38 47 -0.0681088990993403
38 48 0.010932381127383428
38 49 0.38762383250542543
39 40 -0.053095160555600658
39 41 0.022225690165383692
39 42 0.0060445705354371815
39 43 0.16723477184949992
39 44 -0.010725597539965744
39 45 0.068725163943708853
39 46 0.17035006780518686
39 47 0.18243398836414945
39 48 -0.064205677146055573
39 49 0.19002401653824011
40 41 0.076036312974144676
40 42 -0.08026501165479849
40 43 0.016052519446213293
40 44 0.17592196435489527
40 45 0.020211207637977537
40 46 -0.19700159624691216
40 47 -0.1601797062413626
40 48 -0.0089412216256966395
40 49 -0.10257403844552873
41 42 0.19267738903922724
41 43 0.24277507933890841
41 44 -2.9187119384365787e-05
41 45 0.073565548963838143
41 46 0.08850621182724995
41 47 0.08785888755071615
41 48 -0.25589403597626309
41 49 0.042209032100588663
42 43 -0.031741471845944093
42 44 -0.17182333851158416
42 45 -0.14058593175536208
42 46 -0.32953492547779789
42 47 0.038631454322432944
42 48 -0.045962060774859544
42 49 -0.011845948119655517
43 44 -0.015355951041810336
43 45 -0.090029977067762279
43 46 0.084736520535790588
43 47 0.14182791805151657
43 48 -0.02294803493090854
43 49 0.057755271597246645
44 45 -0.082999907189211047
44 46 0.31825119595449525
44 47 -0.069919294735127785
44 48 -0.0088863856293059564
44 49 -0.09908377047374356
45 46 -0.10088429400200057
45 47 -0.013254192134228638
45 48 -0.21899885932582863
45 49 0.090888484187467602
46 47 -0.060783487780751072
46 48 0.16380580483716745
46 49 -0.018093849950343507
47 48 -0.17043736800646966
47 49 -0.18355966868364582
48 49 0.2041552336199885
