# model=sk N=50 meanJ=0 seed=1983330145 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
28 30 0.17194902941313545
28 31 -0.055063570009995323
28 32 -0.052320712202794828
28 33 -0.072423368411658459
28 34 -0.014140843517042988
28 35 -0.031778533808385898
28 36 -0.19037796017512851
28 37 0.062358183196902513
28 38 0.001194739723851951
28 39 -0.013887259256336564
28 40 -0.071745578092883344
28 41 -0.18193298218983905
28 42 -0.29089315539929889
28 43 -0.14964747159384789
28 44 0.050463252350911286
28 45 0.018116208287479472
28 46 -0.016965470703006528
28 47 -0.013612682080531324
28 48 0.019487252260124724
28 49 -0.16753421312345954
29 30 0.025576436792946956
29 31 -0.14339525204634607
29 32 0.23019284815505145
29 33 0.15335233163336512
29 34 -0.12810803644054236
29 35 0.094651488011500487
29 36 0.15320025729759959
29 37 0.16378221851742597
29 38 0.052277132793302643
29 39 0.0060049256540446634
29 40 0.2203756402694384
29 41 -0.27502136767749236
29 42 0.22642083093930576
29 43 -0.13493852484259553
29 44 -0.044647828035662279
29 45 -0.24215830047313242
29 46 -0.098357275682002171
29 47 0.01517633992378954
29 48 -0.11598115784762779
29 49 -0.018270886597043304
30 31 -0.14892946404093005
30 32 0.070680072321906762
30 33 0.058963044889269775
30 34 0.0054082954175291185
30 35 -0.10372556182814156
30 36 0.35133242085921612
30 37 0.073700228903792492
30 38 -0.19321808432178733
30 39 -0.25868544067378513
30 40 -0.024436150053193127
30 41 -0.15607407419361038
30 42 0.20573332204003886
30 43 0.03057251076686111
30 44 0.0097895054557120224
30 45 0.013211320006941783
30 46 0.1515571511605589
30 47 -0.068296333938089551
30 48 0.005273326948056373
30 49 0.12560114768110153
31 32 0.10623339074259729
31 33 -0.10402828494657734
31 34 -0.038707929570944259
31 35 0.080888528487618558
31 36 -0.12819321016489002
31 37 -0.14336792400323295
31 38 -0.13238796577145104
31 39 0.088482079214563941
31 40 -0.027007612801474758
31 41 0.29187030248538554
31 42 0.22838379517781426
31 43 -0.026547805389760412
31 44 0.1576838221237431
31 45 0.082681430035196887
31 46 0.012540851888199273
31 47 -0.025943096889654779
31 48 0.16693563052453289
31 49 -0.0026981045571208887
32 33 0.063608703359708807
32 34 -0.016564241408931743
32 35 -0.011421568802794345
32 36 -0.019583977955166147
32 37 0.054502010772134603
32 38 -0.088416931024099282
32 39 -0.035819867497091713
32 40 -0.057588324689447863
32 41 -0.034385082147672157
32 42 -0.075302143122396928
32 43 0.15755186326953685
32 44 -0.17078893513050666
32 45 0.23159981170396995
32 46 -0.16402688574604496
32 47 -0.11012766221281828
32 48 -0.024137287122686778
32 49 -0.0064936786568967012
33 34 0.14574630310709874
33 35 0.13097177630638024
33 36 -0.081752788146412472
33 37 -0.13976282439943741
33 38 0.096011312874081725
33 39 0.36091734490937349
33 40 -0.082780683107519334
33 41 0.022783990943673813
33 42 -0.010659100273721552
33 43 -0.08681036299946282
33 44 0.031273547484840271
33 45 -0.095084036654882062
33 46 -0.35992566417609828
33 47 0.029311486891267172
33 48 0.0063483075574870245
33 49 0.25111095741191708
34 35 0.14365419613069816
34 36 -0.099521824872978226
34 37 0.15493966424629821
34 38 -0.15168374234763524
34 39 -0.020707946248179152
34 40 -0.16414090420413774
34 41 -0.25259537706002011
34 42 -0.17791837158997686
34 43 0.041715208741361712
34 44 0.22005331300288455
34 45 0.3442184798330532
34 46 0.080197534573205081
34 47 -0.15412519400454194
34 48 -0.16545938523508974
34 49 -0.24038622147869149
35 36 -0.29190967011824631
35 37 -0.19889746592006663
35 38 -0.1206055227949186
35 39 -0.019207661375293603
35 40 0.0026908678475116464
35 41 0.15322311996401056
35 42 0.096517836495146267
35 43 -0.13864378393608276
35 44 -0.020930470061913318
35 45 0.24646916521560722
35 46 0.18708497798539628
35 47 0.16426502033459098
35 48 0.24031668355093647
35 49 -0.064889501586932991
36 37 0.24779946716173951
36 38 0.038454060921984085
36 39 -0.13148264289356471
36 40 0.15374870279209221
36 41 -0.12087368585664483
36 42 -0.018992904010693496
36 43 0.018900888812785052
36 44 -0.13058252620149396
36 45 -0.18524754903348806
36 46 -0.16774708575225061
36 47 -0.10818503686977003
36 48 0.1432835159594387
36 49 0.060338083063397559
37 38 0.195250355935364
37 39 0.030428443985069182
37 40 -0.069830230251597361
37 41 -0.11050242955992216
37 42 0.1422761349484187
37 43 0.10721122491189686
37 44 -0.084907034072030346
37 45 0.3167485270744958
37 46 -0.054388652488852954
37 47 -0.038020132756687634
37 48 -0.013294292557476618
37 49 0.13572490545811372
38 39 0.091647536374787564
38 40 0.13977970495356537
38 41 0.14948365692371196
38 42 0.1112522044662842
38 43 -0.040068132600704937
38 44 0.19983448771155776
38 45 -0.066595923223743164
38 46 -0.043325037428699982
38 47 0.019428869885063177
38 48 -0.033164471022784012
38 49 0.1897261317981396
39 40 -0.085055311999835403
39 41 -0.069711181151337342
39 42 0.24095608788234779
39 43 -0.26291108076161068
39 44 -0.022297385301524888
39 45 -0.37245530224694706
39 46 -0.013778740328974639
39 47 -0.1137092798036253
39 48 0.084371538815603331
39 49 -0.036112854622291551
40 41 -0.13010194522065605
40 42 0.14149620516688843
40 43 -0.14520595605550335
40 44 0.064044855668798903
40 45 -0.14969733581094233
40 46 -0.14213769883342731
40 47 0.15235844338902257
40 48 0.067061527078955213
40 49 -0.1605717825453829
41 42 0.057108216455056843
41 43 -0.10958156222972144
41 44 0.2155029331047518
41 45 0.057424022715211034
41 46 -0.081041139771736589
41 47 -0.18120720010614519
41 48 -0.13056745948904827
41 49 0.029881329036275665
42 43 0.2192337239669519
42 44 -0.019084767957552567
42 45 0.065338415873149855
42 46 0.037652434604626174
42 47 -0.068280524741091558
42 48 0.0017070413896235314
42 49 -0.10651327120838129
43 44 0.05069155524346812
43 45 0.011862845127755038
43 46 0.044413894296619474
43 47 0.016482262470033301
43 48 -0.13833810901887028
43 49 -0.21740726031471377
44 45 0.0022159613402410842
44 46 0.16409942245968734
44 47 -0.12223100755102462
44 48 -0.30709428928284133
44 49 -0.20869704624384894
45 46 -0.10487138026921841
45 47 0.089971339853463533
45 48 0.16138332067254499
45 49 0.19634916834288704
46 47 0.093167029712748206
46 48 -0.087189987492048829
46 49 -0.066884257809546377
47 48 -0.26823013368746873
47 49 0.072079485678459412
48 49 -0.091294620602954485
