# model=sk N=50 meanJ=0 seed=1901513553 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
28 30 -0.034661682771902361
28 31 -0.11653094178839765
28 32 0.010182274803886664
28 33 -0.046763228077277147
28 34 0.0028150380944754086
28 35 -0.13713678188564948
28 36 -0.047142843953726511
28 37 -0.1552368582704271
28 38 -0.0021483935675809199
28 39 -0.083611731410313098
28 40 -0.11015429446280542
28 41 -0.092845247102869607
28 42 -0.0686460313290021
28 43 0.12675552883939267
28 44 0.019519335980469142
28 45 -0.14890139457391652
28 46 0.11778394536980029
28 47 -0.31204760790651626
28 48 -0.29757270371601413
28 49 0.050202928580569378
29 30 -0.1104470216810844
29 31 0.19742619551519039
29 32 -0.07239456991628801
29 33 -0.12478845858811788
29 34 0.0020399076162438451
29 35 -0.096754009041187305
29 36 0.16068096931432685
29 37 0.094399972308093202
29 38 -0.016692774429639574
29 39 -0.123993087242702
29 40 -0.15395316627423156
29 41 0.087046134068300182
29 42 0.1913177108736642
29 43 -0.099032898238847422
29 44 0.11346408393252312
29 45 -0.042754624452773844
29 46 0.20485560552506674
29 47 0.039194593364029445
29 48 0.097333385329291131
29 49 -0.00015614049921439596
30 31 0.014609251752818285
30 32 0.037594521220546177
30 33 -0.15775729786250958
30 34 -0.06117155116039253
30 35 -0.16085673575388915
30 36 0.072007817836080942
30 37 -0.061965183893871095
30 38 0.081521709593030942
30 39 -0.25841118448849171
30 40 -0.034650153186178555
30 41 0.24735165191295308
30 42 -0.03551745290103045
30 43 -0.15426008966565777
30 44 0.16502693297849516
30 45 0.16494052569936629
30 46 0.014714849643672803
30 47 0.0084662673693717966
30 48 -0.28325523484837073
30 49 -0.16111382521082873
31 32 -0.14664866629576417
31 33 0.014472430362799727
31 34 -0.074238358990180067
31 35 -0.3261311965916085
31 36 0.074935126258952586
31 37 0.14192961286340566
31 38 -0.11666436270466531
31 39 -0.077099174250743377
31 40 -0.20239964520929726
31 41 0.043120333361368723
31 42 -0.1488530597276054
31 43 0.16290112883675092
31 44 0.054818725037132428
31 45 -0.05995740496534159
31 46 -0.013625486960683237
31 47 -0.023999883190497132
31 48 -0.14601278462123043
31 49 -0.058717758772906636
32 33 0.019465205950523323
32 34 -0.071791507024792672
32 35 -0.24871731533909003
32 36 -0.19055502979379926
32 37 -0.11250745179508484
32 38 0.17297002971338526
32 39 -0.0070903632461013742
32 40 -0.1472601360522694
32 41 -0.037878595148842641
32 42 -0.040253562914400125
32 43 -0.041623715798536964
32 44 0.030547694159549714
32 45 0.24769388169213782
32 46 -0.20827185279069912
32 47 0.1667877407973464
32 48 0.042667270032596995
32 49 -0.21849682140454835
33 34 -0.23166399162668549
33 35 0.078359600156003864
33 36 0.013711920430328537
33 37 0.2102051695558545
33 38 0.17324359884994012
33 39 0.1156221112895055
33 40 0.068490551559339613
33 41 -0.12386254098054887
33 42 -0.2173954647010215
33 43 -0.0023263537399380507
33 44 -0.0089920121008718653
33 45 0.0028335239286606724
33 46 0.060785478101440665
33 47 0.20434438717891873
33 48 -0.25298632858819503
33 49 0.016565733559065102
34 35 0.17348121796205068
34 36 0.10863077587647302
34 37 0.13585369524947125
34 38 -0.03323591195419684
34 39 0.13720425582253098
34 40 -0.044647642384784511
34 41 0.40489047859301502
34 42 0.2570192840917585
34 43 -0.10208533110490686
34 44 0.039285579839991196
34 45 -0.06637732634676273
34 46 0.068784261426358115
34 47 -0.084676414322667218
34 48 -0.12762761481748816
34 49 -0.056796383969897571
35 36 -0.14934262590298708
35 37 -0.26026841675984691
35 38 -0.18067712401248609
35 39 0.046461918024528884
35 40 -0.033895472595215928
35 41 0.16025093742193958
35 42 0.034543245442108808
35 43 0.048086051307610359
35 44 0.029643194202143175
35 45 -0.086698248326262273
35 46 -0.1208484365268295
35 47 0.0069264424389839634
35 48 -0.12025003503669612
35 49 -0.068047428169891372
36 37 0.091759516996869267
36 38 0.054395244279491974
36 39 0.17706365468398783
36 40 0.23898885291890329
36 41 0.085861680604340629
36 42 -0.19475681284897928
36 43 -0.10431874683823367
36 44 0.19628859449097738
36 45 -0.015085946522154742
36 46 0.14194371687085452
36 47 0.11678501121498755
36 48 -0.23303658582542247
36 49 0.24043533965549799
37 38 -0.11968595009453775
37 39 -0.19049047238993666
37 40 0.13228949826250441
37 41 -0.0040165630077990807
37 42 0.21015415598595158
37 43 0.23226111640830713
37 44 0.11510231666367306
37 45 0.18911395265310629
37 46 0.0024266879870630999
37 47 -0.082843540378004801
37 48 0.22024929071109053
37 49 0.052727731185725615
38 39 0.030333858523403513
38 40 0.0084319052017639232
38 41 -0.048925040767780655
38 42 -0.00077908024033232015
38 43 -0.16478044892027169
38 44 -0.33763131212313713
38 45 -0.08411604630083945
38 46 0.036954615379333311
38 47 0.042146898916182771
38 48 -0.0045243909174280056
38 49 0.051096264712162172
39 40 -0.1924741956114826
39 41 -0.21599227413747735
39 42 -0.11962234235047223
39 43 -0.31997561387648749
39 44 0.25541903932022564
39 45 -0.054093397091042356
39 46 0.18528113340880373
39 47 -0.28693356083761251
39 48 -0.13416098075386515
39 49 0.24487639915785953
40 41 0.2159552565949929
40 42 -0.23624183743779131
40 43 -0.24299418880122919
40 44 -0.25297702207412531
40 45 0.057624652864351138
40 46 0.031614450794561197
40 47 -0.20847140553417037
40 48 0.0031475965954215483
40 49 -0.17482170974833075
41 42 -0.15983783626648806
41 43 -0.14449930553150825
41 44 0.085281224117765952
41 45 0.17062832827722171
41 46 -0.004406380686194299
41 47 0.056262453644851898
41 48 0.027509581026040956
41 49 0.097759073266664984
42 43 -0.10125592901651323
42 44 -0.053038933844995785
42 45 -0.15214667337027707
42 46 -0.029738687906688755
42 47 -0.090661571093088034
42 48 0.098220805548159762
42 49 0.17255276363579167
43 44 -0.0092150273207321342
43 45 0.11956286342033473
43 46 -0.0010800470544604045
43 47 -0.081041622651903511
43 48 0.19487987025662096
43 49 -0.42968981834923514
44 45 -0.099859176479326184
44 46 0.35068325408424961
44 47 -0.26868158694974725
44 48 0.032244869913121969
44 49 -0.20810034969438143
45 46 0.02988302020495788
45 47 -0.023170892154472728
45 48 0.032409138550145704
45 49 -0.015561709971558547
46 47 -0.054260722577753578
46 48 -0.18800485828313651
46 49 0.11631782198778239
47 48 0.020469603544160955
47 49 -0.021716387565220634
48 49 0.086998119656931452
