# model=sk N=50 meanJ=0 seed=2079830758 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
28 30 0.010463645780186532
28 31 0.096971356067327694
28 32 -0.20558685832120724
28 33 0.009642545677827425
28 34 -0.065087376412241035
28 35 -0.25875478348687497
28 36 -0.072595651284282761
28 37 0.27188448943178883
28 38 0.1846388641046518
28 39 -0.012167132195669558
28 40 0.022250125398618467
28 41 -0.038774391131850348
28 42 0.1797123650460011
28 43 0.019679929640369742
28 44 -0.089374197326496096
28 45 -0.02548120224922747
28 46 0.29858510097218061
28 47 0.052466341970123641
28 48 -0.058274180487943562
28 49 -0.17269416253997777
29 30 -0.22432402868719892
29 31 0.019762964884755367
29 32 0.041865389119355306
29 33 -0.22533234056720031
29 34 0.20744902652365729
29 35 0.055736416966439786
29 36 -0.11288574142641847
29 37 -0.072835800378118279
29 38 -0.097663570991778623
29 39 -0.095106707797558379
29 40 -0.27454101945832782
29 41 -0.058917112120162138
29 42 0.16513593742486737
29 43 -0.15569904329287462
29 44 0.056993444638167613
29 45 0.15603581778767034
29 46 -0.21381582042745037
29 47 -0.13522985550562988
29 48 0.043329150929111798
29 49 0.084946945115283598
30 31 0.11499794268872006
30 32 -0.10948761951352813
30 33 -5.6730799430889583e-05
30 34 0.072287526272480182
30 35 -0.24856001662067084
30 36 -0.25780392675505298
30 37 0.24072589381294693
30 38 -0.16397760796001679
30 39 0.12059431216598493
30 40 -0.069719232379821486
30 41 -0.045939713400184289
30 42 -0.089477283558588944
30 43 0.028573330859028887
30 44 0.22218915756876353
30 45 0.076293041557244423
30 46 0.1499456095314072
30 47 -0.12351691354479732
30 48 0.14529596794015967
30 49 0.034086140282747528
31 32 -0.033607315924680581
31 33 0.036679258177792343
31 34 -0.11209472817007765
31 35 0.10689852376101966
31 36 -0.051941628814917963
31 37 -0.053180990013443681
31 38 -0.018773669199363411
31 39 -0.036941924623823924
31 40 -0.16876568453581683
31 41 0.24147104208051268
31 42 -0.042013435872535941
31 43 -0.14304463677681942
31 44 0.15041314202187045
31 45 -0.18510198652391577
31 46 -0.00058199268954685802
31 47 0.18221300976431767
31 48 0.14930278445344627
31 49 -0.24492801029254388
32 33 -0.016018483093223738
32 34 0.18867703678369829
32 35 0.0051364166507913743
32 36 0.026115277130521905
32 37 0.18297277135958104
32 38 -0.09459356346108734
32 39 -0.24046044385626275
32 40 -0.069319408392956292
32 41 -0.080600022581593045
32 42 -0.16256622799788217
32 43 -0.012392054460816423
32 44 -0.11124388743172457
32 45 -0.30458339109104671
32 46 0.25279437901697577
32 47 0.16773774072122319
32 48 0.19388453194386554
32 49 -0.074680098545301485
33 34 0.0058038381156603073
33 35 -0.12361294362316072
33 36 -0.14264081713580126
33 37 -0.14802569030845852
33 38 0.13347583470309907
33 39 -0.12312180436142185
33 40 -0.28402386921582967
33 41 -0.1357155623090304
33 42 0.34028923223261531
33 43 0.0018191259009172228
33 44 -0.25163123333988785
33 45 -0.14983542261304936
33 46 -0.23321898609357047
33 47 0.42021391510362821
33 48 -0.023667838994576657
33 49 -0.21406277039776211
34 35 -0.10570151145647508
34 36 0.472752483886135
34 37 -0.36340757384317152
34 38 0.17131539735035048
34 39 -0.45469965658861033
34 40 -0.092638171630556029
34 41 0.24566594583253401
34 42 -0.34223316553729788
34 43 0.060677483442208913
34 44 0.04907763401650627
34 45 0.16426823790938339
34 46 0.13158913475198425
34 47 0.041759696542002303
34 48 0.038658468059803566
34 49 0.032114846527105077
35 36 -0.051197259912861094
35 37 -0.22857491556416962
35 38 -0.23978429168780421
35 39 -0.22983075102079611
35 40 0.18003567937625906
35 41 -0.022014057803711573
35 42 0.073207773047660504
35 43 0.034794211179531812
35 44 -0.079660837583851868
35 45 -0.07293882748780818
35 46 0.17035351075460084
35 47 -0.047765644141604793
35 48 0.090108430205720028
35 49 -0.092883072043305509
36 37 0.054124655313476502
36 38 -0.055299799357789878
36 39 0.013347612805939921
36 40 -0.029929330601827564
36 41 -0.009726391135852842
36 42 -0.056486727855525699
36 43 0.035957110149564174
36 44 -0.12669623652196146
36 45 -0.11463419138326279
36 46 0.0076270447882176521
36 47 -0.23213048811148335
36 48 0.15126287590140466
36 49 0.076148998654259531
37 38 -0.043835153630648251
37 39 -0.24633919383118416
37 40 -0.22267567114672254
37 41 0.035243140051734054
37 42 0.13102944546560619
37 43 0.064745638463035479
37 44 -0.091115426033986938
37 45 0.033441811448542337
37 46 0.0082797998410219023
37 47 -0.066009459854862423
37 48 -0.085675009122777132
37 49 0.044498210564401008
38 39 -0.24317664636834738
38 40 -0.33234320570233689
38 41 0.11375698296329068
38 42 -0.063853551403495995
38 43 0.11709693421263431
38 44 0.22831805525564924
38 45 -0.15852631035930667
38 46 -0.057017643241669427
38 47 -0.13171291963257908
38 48 -0.15274582639235706
38 49 0.016064608989899868
39 40 -0.069386876222728947
39 41 -0.0072402563690477364
39 42 0.032489333534127342
39 43 0.044103614812309129
39 44 0.034199218944926155
39 45 0.23396630722180872
39 46 -0.031942232593045544
39 47 0.26286744120697536
39 48 0.19871762230636508
39 49 -0.091076075640588269
40 41 -0.047218486963250261
40 42 0.26999037665008674
40 43 -0.11483526073604547
40 44 -0.22574653503769218
40 45 -0.072577406100900355
40 46 -0.029867880480698872
40 47 0.26535784578648819
40 48 -0.0038163759621366259
40 49 -0.057244535426289808
41 42 -0.0015511097218857874
41 43 -0.11284952543091356
41 44 0.028689993504983458
41 45 -0.0075262495651733227
41 46 -0.21121997684434241
41 47 -0.019067329677929908
41 48 0.03019223752125522
41 49 -0.021989214524595679
42 43 0.21191885644616734
42 44 -0.11652242398388218
42 45 0.030736924752434228
42 46 0.0084937297469413441
42 47 -0.096080835315373828
42 48 0.034297410543501966
42 49 0.055583530948717118
43 44 0.10788630611252914
43 45 -0.074938411288351062
43 46 -0.095861499792046431
43 47 0.16989662375495157
43 48 -0.0021406319868677473
43 49 -0.092951382714485845
44 45 -0.27241794506495054
44 46 -0.076167284990090262
44 47 0.090420927771156998
44 48 0.080387198747679731
44 49 -0.056998326294427734
45 46 -0.12325316718719753
45 47 -0.065188051688108511
45 48 0.11038220207022054
45 49 0.12878050848747249
46 47 -0.094478586197207864
46 48 -0.012476245472074782
46 49 -0.14730841605819378
47 48 0.17519655010671159
47 49 -0.16453655220931726
48 49 0.17259110492191634
