# model=sk N=50 meanJ=0 seed=290469722 distribution=gaussian field=0 num_fields=50 num_couplings=1225
0 0
1 0
2 0
3 0
4 0
5 0
6 0
7 0
8 0
9 0
10 0
11 0
12 0
13 0
14 0
15 0
16 0
17 0
18 0
19 0
20 0
21 0
22 0
23 0
24 0
25 0
26 0
27 0
28 0
29 0
30 0
31 0
32 0
33 0
34 0
35 0
36 0
37 0
38 0
39 0
40 0
41 0
42 0
43 0
44 0
45 0
46 0
47 0
48 0
49 0
28 32 -0.012082568960502424
28 33 0.037244862528634654
28 34 0.36072715461432719
28 35 -0.012502478965454379
28 36 0.13986566627174224
28 37 -0.1018233428788648
28 38 -0.10171548750777662
28 39 -0.029677414082309121
28 40 0.028493911800405204
28 41 -0.08916251329007864
28 42 0.0038023578065848962
28 43 -0.023804878174909519
28 44 -0.041556478179020792
28 45 0.033364282530148962
28 46 0.089686208388517707
28 47 0.10923226051996492
28 48 0.18724723958625811
28 49 -0.24152413311079496
29 30 0.12978211165792447
29 31 -0.1884195523543867
29 32 0.1717304813280715
29 33 0.059882494377854333
29 34 0.099251596577067766
29 35 0.098841778638658881
29 36 -0.18780989978055596
29 37 -0.19270044112720811
29 38 -0.067109652317966076
29 39 0.19943968035324638
29 40 -0.052422628198277178
29 41 -0.21313721769957339
29 42 0.053076721047197115
29 43 0.24301748507313611
29 44 -0.19433993068274946
29 45 -0.031492434155368836
29 46 -0.020605977350817494
29 47 -0.088012719528937439
29 48 -0.13999986497758016
29 49 0.14333529739479425
30 31 0.0058749994062583877
30 32 -0.16322223112613246
30 33 0.25004658726854845
30 34 0.039585041784164436
30 35 0.024132690277792638
30 36 -0.127297907007561
30 37 0.016956188114659508
30 38 0.16693517222755713
30 39 -0.0035798505473381443
30 40 -0.21326196215749371
30 41 0.13159482607843537
30 42 -0.05207330665552308
30 43 0.09175924572993914
30 44 -0.091240310152081783
30 45 -0.068816942782903248
30 46 -0.17257561819075801
30 47 -0.30929735136594438
30 48 -0.22687676109971142
30 49 0.17805295230786114
31 32 -0.032544472015013363
31 33 0.19383505377922242
31 34 0.18104689624063747
31 35 0.20539039936458056
31 36 -0.066029782730873787
31 37 0.24644337111167569
31 38 -0.11890683404305974
31 39 -0.16004842553674462
31 40 0.068880501918951398
31 41 0.077849489134704811
31 42 -0.066486482098304447
31 43 0.12316666246783921
31 44 0.12126191188523082
31 45 -0.16587390553787637
31 46 -0.077414658558051561
31 47 -0.17750567571195228
31 48 -0.010993930399621049
31 49 0.010593518772281096
32 33 0.028032703936309463
32 34 -0.083319891430078244
32 35 -0.16439445777366674
32 36 0.051600346736895474
32 37 0.21618686057253769
32 38 0.084450438514721185
32 39 -0.07730640814500131
32 40 -0.16091585382496709
32 41 0.14987244328231492
32 42 -0.12676697109906873
32 43 -0.035162067775936945
32 44 -0.053223022364059104
32 45 -0.13948516884357637
32 46 -0.24005202470060366
32 47 0.14775782677927288
32 48 -0.078362988172348241
32 49 0.031310306883880437
33 34 -0.04767135755915676
33 35 0.16277095881924966
33 36 -0.13840699226139488
33 37 0.02412324867378229
33 38 -0.020374733395534531
33 39 -0.20398172294739553
33 40 -0.088779243078403181
33 41 0.093465116671296006
33 42 0.0096327414097219684
33 43 0.031859665803192196
33 44 -0.084857657225248614
33 45 0.015105470482767121
33 46 -0.22051464065496507
33 47 0.046837152827143298
33 48 0.10787669905956994
33 49 -0.17963662299245248
34 35 -0.16659330658700933
34 36 0.011518550364408386
34 37 0.13881613081140579
34 38 0.26183436240654695
34 39 -0.10323738558516214
34 40 0.0011824657437424465
34 41 -0.19263826105964471
34 42 0.080190532222898112
34 43 0.20022659690447714
34 44 -0.15372085508604785
34 45 -0.059807679383260724
34 46 0.016656876350633995
34 47 0.035853251528021754
34 48 -0.18225357332236206
34 49 -0.015546857103756292
35 36 0.19636805442515143
35 37 -0.060711873316666012
35 38 0.037297986014447754
35 39 0.44919128593817681
35 40 0.050995128413644973
35 41 0.014775668127436812
35 42 -0.11424721033548263
35 43 0.025003650857792152
35 44 0.15990135905245895
35 45 0.034322573376578021
35 46 -0.28199430264407016
35 47 0.033129666693616965
35 48 0.031570718291016708
35 49 -0.24200270969505117
36 37 -0.044988622477045569
36 38 0.052109091062101286
36 39 0.12037817103106425
36 40 0.012132760856968931
36 41 0.087461916142375778
36 42 0.14392931985861585
36 43 -0.098398591128275453
36 44 -0.12050447161129026
36 45 0.27950272199067394
36 46 -0.20050242628787587
36 47 -0.13704769223500582
36 48 0.046169939959870128
36 49 0.10345310757621649
37 38 0.010594008709449888
37 39 -0.088989057724684947
37 40 -0.20117935156713387
37 41 -0.086365507336005704
37 42 -0.29473578145486429
37 43 -0.047206873920658969
37 44 -0.08148569474255328
37 45 -0.0054110290026267698
37 46 -0.04505217525806951
37 47 -0.087112821675456767
37 48 0.098627736694624726
37 49 0.066963129615029898
38 39 0.18776050393393465
38 40 -0.07433728103145705
38 41 -0.079464335543178194
38 42 -0.10473403861328136
38 43 -0.069321143262853172
38 44 0.070695744819889883
38 45 0.082436424809309031
38 46 0.1148926181194731
38 47 0.032883732733813557
38 48 0.28115501044531199
38 49 -0.072336978992968731
39 40 -0.22419151816523844
39 41 -0.035701251447217905
39 42 -0.1008143992909135
39 43 -0.21382359210627677
39 44 -0.041747804196380807
39 45 0.099673176699397167
39 46 0.090555112628385143
39 47 0.13720252317662979
39 48 -0.046093193709582113
39 49 -0.16826764635155531
40 41 0.023237491588783091
40 42 0.28394834634641097
40 43 -0.19562148072071092
40 44 7.6217303519576747e-05
40 45 0.18336852718193347
40 46 0.12701825001772718
40 47 -0.089396198882556246
40 48 -0.067140486564472732
40 49 -0.17547618504506876
41 42 -0.0060946128176562605
41 43 -0.29711760463728976
41 44 0.024122340844015395
41 45 0.019657888250436861
41 46 -0.17938755252403535
41 47 -0.38987063698702851
41 48 0.1503855654341244
41 49 0.092861837415327664
42 43 0.083524793990664425
42 44 -0.15795284094247136
42 45 0.0032144659835134002
42 46 0.087345898765986626
42 47 -0.14479454596195618
42 48 -0.036299525409931178
42 49 -0.060922136241771452
43 44 -0.053770305476830468
43 45 0.09027714327339445
43 46 0.013531131391997813
43 47 -0.0015442314769091915
43 48 0.19362040314736659
43 49 0.059824999829961499
44 45 -0.079708359068443785
44 46 -0.18044855298492185
44 47 0.062143258789214367
44 48 -0.23966838970366292
44 49 -0.19408316884657204
45 46 -0.13057828140690736
45 47 -0.15853294554679906
45 48 -0.10979721855473216
45 49 -0.42040097854152153
46 47 0.2579396800528746
46 48 -0.083791303489428301
46 49 0.03568879420045587
47 48 0.048998602494808564
47 49 -0.1467860977899616
48 49 0.036018671343447897
